,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
2756,2.06832116341068,0.5135611644597982,0.048001121279579305,1.0664581464733476,0.6055022781560235,0.39351703765980145,2.391867037727222,1.602561688060699,-0.12098299265516183,0.26423642445959916,-0.41793511903419783,6,0
3098,-2.0796692793627365,0.5135611644597982,-0.5304756605101041,0.06084643667200072,-1.0881919579195987,0.5111267304601008,-0.22028328148339255,-0.6076959535648065,1.137418623805608,-0.8749734131083174,0.3947459983788982,7,0
2696,-0.4204731022533693,-0.5778791218650733,1.370233765370284,1.9734804729608366,0.10197155932273061,0.04068795925890309,1.0269596637252794,1.6761254824869631,-1.1144579530189271,0.001341846559310476,-1.3931524599299125,6,0
3061,-0.7760151402053762,-0.2802135892310175,1.7007919263929605,0.12000006666031521,0.010420519534859058,1.334394580062197,0.8857623491733542,0.1714115055860707,0.011480335393340427,1.8416038918613291,-0.09286267206895914,5,0
3818,-2.0796692793627365,0.7120048528825017,-0.6131152007657733,0.08056431333477215,-0.5388857191923696,0.04068795925890309,-0.4320792533112802,-0.7180416452042214,1.2698819518541102,-0.7873418871415545,0.8010865570854462,6,0
1671,0.17209696099997587,0.7120048528825017,-0.2825570397430972,0.021410683346457675,-0.8135388385559842,-0.4885556583424444,-1.2086644833468685,-0.142906525144314,1.4023452799026126,-0.6120788352080293,0.7198184453441369,7,0
4695,-0.18344507695203105,0.7120048528825017,-0.11727795923175896,0.5143575999157454,-0.6304367589802412,-0.370945965542145,-0.5968094536218596,-0.7180416452042214,-0.3859096487521663,1.4034462620275157,1.938840121463781,7,0
1397,0.5276389989519829,-0.2802135892310175,0.2132802017909171,1.322790543089377,0.19352259911060218,-0.01811688714124663,1.4505516073810547,1.5289978936344348,-0.981994624970425,-0.26155273134097773,-1.3118843481886031,7,0
2548,-0.6575011275547077,-0.18099174501966547,0.7091174433249314,0.13971794332308665,-0.035355000359076724,1.5696139656627959,1.6623475792089424,0.4723543009662492,0.07771199941759302,0.35186795042636204,-0.8242756777407458,6,0
1277,0.8831810369039897,0.3151174760370941,-0.3651965799987663,0.8101257498573179,-0.2642325998287553,-0.8413847367433428,0.15624289065507443,0.8602361261229352,-0.981994624970425,-1.225499516975369,-0.9055437894820552,5,0
1356,0.5276389989519829,-0.5778791218650733,0.6264779030692623,1.7763017063331217,0.19352259911060218,1.1579800408617478,1.238755635553167,1.9971311308924695,0.8724919677086036,0.8776571062269384,-1.3118843481886031,6,0
496,-0.2985474337867381,-0.043689111650016335,-0.10771072536346497,-0.45321840673805114,-0.13743807686744955,-0.17930021377151317,-0.2574968202071955,0.8762826794049589,0.7703006680917912,-0.04808883001991929,-1.3357151027497933,6,1
828,-0.2985474337867381,0.23563471693205673,-0.9293181188336156,-0.16942723443430907,-0.4774976279870665,1.733315141936622,-0.04463405000194146,-1.3656752495568654,0.9646790113235786,0.483028862088039,2.1373731089093364,8,1
1397,-0.5858126562112143,0.3473642483648862,-0.05636026327158051,-0.38227061366211557,-0.15869179881242562,0.1075920895847071,1.7494950131566285,-0.480552379257534,-0.2015910480671547,-0.8152588297314148,-0.49090986207595044,5,1
528,-1.9611552667120666,0.8112266970938538,-2.5964641669018307,-0.944765273129346,-0.676212278874177,-0.6649701975428935,-0.8086054254497472,-1.480430060167313,1.667271935999617,-1.225499516975369,1.369963339274613,6,0
1263,-0.06873525584715741,1.4087947969767656,-1.3914722776605752,-0.24037502751024437,0.03259169869235881,-0.2749309815569199,-0.6224044262733454,0.5582744625309729,0.3815439816282134,-1.1693372911367206,-0.772511608967232,4,1
364,-0.06493106430136242,-1.1732101871331848,0.5438383628135937,-0.8067401364899456,-0.40155915951056265,-1.017799275943792,-0.8556711969670556,-0.5776016740268147,1.9984302561208742,-0.6120788352080293,0.7198184453441369,7,0
706,-0.7581717896658999,1.4087947969767656,-0.9806685809254999,-0.38227061366211557,0.11760658647226313,-0.5618232849131403,-0.8352671964785994,-0.6077556660070931,0.5759223248600008,-1.1103242142358365,-0.3970426131121905,5,1
3865,-1.0130431655067145,0.3151174760370941,0.37855928230225533,-0.31379321992065795,-0.2642325998287553,0.3347121912596517,-0.8792040827257098,-1.4536795894668635,0.34263865551459755,0.6147625283266507,2.1013763449463996,6,0
1375,-0.6432657006961093,0.1797699512156426,-0.05636026327158051,-0.38227061366211557,-0.09493063297749738,-0.2749309815569199,1.6278591444679118,-0.4699521053617227,-0.3311766102216806,-0.8152588297314148,-0.49090986207595044,5,1
585,-0.41345352275652864,-0.09955387736643106,-0.15906118745534942,-0.09847944135837348,0.07509914258231097,-0.7530848204839538,-0.2574968202071955,0.6642772014889682,1.029471792400843,0.010924246880965043,-0.772511608967232,6,1
3188,0.17209696099997587,-1.0739883429218329,0.2132802017909171,0.0016928066836862405,0.4224001985802808,0.39351703765980145,-0.3614805960353177,-0.28334649632175785,-0.5183729768006685,0.08897337252607336,0.3947459983788982,8,0
1727,0.8831810369039897,1.6546123728903455,0.8743965238362696,1.5988408163681782,-0.035355000359076724,1.9224430440636942,1.7329462364849049,1.5289978936344348,1.9321985920966216,-1.137867991008606,-0.41793511903419783,6,0
9,1.475751100157335,-0.5778791218650733,0.7917569835806005,-0.9644831497921176,-0.0811305202530125,-0.4297508119422947,-0.22028328148339255,-0.07603034839317149,0.21017532746609527,-0.3491842573077406,0.3947459983788982,6,0
96,-0.8730778786356905,1.3808624141185581,-1.3914722776605752,0.32720731709723977,0.30889008397704754,-0.7530848204839538,-0.7136313277898828,-0.13074334069605537,0.8998862302463171,-0.5792065221278776,0.26002812963413086,5,1
2854,-0.538987114904038,-0.6771009660764253,-0.44783612025443503,-0.09689657663017129,0.056196039428794836,-0.370945965542145,-0.8792040827257098,-0.41709884982404294,-0.2534463207036641,-0.7873418871415545,0.3947459983788982,6,0
2347,0.7646670242533211,-0.4786572776537213,-0.3651965799987663,-0.747586506501631,-0.676212278874177,-0.6649701975428935,-0.9498027400016723,-0.6979787921788564,-1.2469212810674295,0.4394994763931249,0.31347788663758885,6,0
31,-0.8156248341507949,0.8780795226708262,-1.3914722776605752,-0.027531648282437888,0.3726512498119758,0.5857459285117409,-0.28790578737937467,-0.07774197121705773,0.9646790113235786,-0.520193445226994,0.16616088067037088,6,1
1208,-0.6575011275547077,-0.6771009660764253,0.5438383628135937,-0.9250473964665745,-0.676212278874177,0.7463461160606998,-0.10261885269012162,-0.7782302042802423,1.5348086079511147,0.001341846559310476,0.8010865570854462,6,0
505,1.120209062205328,-0.9747664987104812,-0.19991749948742807,1.1453296531244335,0.33084915879240917,0.6287364232604004,0.0385784618618035,1.3283693633809701,-0.8495312969219228,0.35186795042636204,-1.3118843481886031,6,0
491,0.505795189001795,-0.6582015345305782,1.1760508269336454,-0.027531648282437888,-0.6900348474368272,-0.37056174934232666,-0.6528133934455245,-0.8197611439231425,0.18716563839642308,0.7780942465924606,2.7005766026919,7,1
401,-0.3560004782716331,-1.4961730202767982,0.14904158509595705,-0.5951139928899222,-0.605019959656923,0.3944843929409274,-0.2574968202071955,-0.9787652523601355,-0.13679826698989028,-1.1103242142358365,0.35389537859789244,6,1
3410,2.423863201362688,0.2158956318257421,0.13064066153524798,-0.353228973246201,-0.6304367589802412,-0.1945314263416958,0.226841547931037,0.18478674093631406,-0.2534463207036641,-0.3491842573077406,0.8010865570854462,7,0
712,0.21852996657731882,0.906011905529033,-1.3914722776605752,0.46910290324911097,-0.0736769110325213,-0.2749309815569199,-0.4095416560680913,1.300293635236999,0.316751200550949,-1.228350368037605,-0.9602461068947519,5,1
1406,-0.06873525584715741,-1.6079025517096277,0.3544434334634949,1.8171109716918856,-0.5412587938219947,-0.7530848204839538,-0.7440402949620619,0.3462689846149235,-0.5903477345307295,1.6632904001057243,0.4477626275616524,6,1
1358,-0.06493106430136242,0.7120048528825017,-0.11727795923175896,-0.7870222598271741,0.10197155932273061,-0.01811688714124663,-0.8321383112084014,-0.978858734533707,0.6075653116115991,-0.26155273134097773,1.2074271157919942,8,0
764,0.44834214451689997,0.8501471398126188,-0.8266171946498468,0.18531173094536857,0.11760658647226313,-0.46619251712773346,-0.07504301717412061,1.1306892529041945,-0.007212704835364363,-0.6382195990287619,-0.8663788579309919,6,1
2562,0.05358294834930726,0.41433932024844616,-0.6131152007657733,-0.8067401364899456,-0.7219877987681128,-1.42943320074484,-0.8321383112084014,-0.9922339698839132,-0.8495312969219228,-0.6120788352080293,0.4760141101202075,6,0
2367,0.40912498630131416,0.2158956318257421,-0.2825570397430972,0.3368967099508017,0.19352259911060218,0.27590734485950197,1.1681569782772045,0.8334856554224486,-0.2534463207036641,0.001341846559310476,-1.1493481247059845,6,0
538,2.6315578349429196,-0.9933901288290662,1.124700364841761,2.3137455232234343,-0.4562439060420904,-1.039977123840174,-0.34872372172373295,2.4663237637751236,-0.7199332966852555,0.010924246880965043,1.4803023661630152,7,1
1659,-0.30195908960270074,0.46395024235412213,1.2875942251146149,0.2580252032997158,0.14774707921666638,1.0403703480614483,1.850610665278176,0.6596075958694705,-0.18721465667941148,-0.7873418871415545,-0.9868119012233645,5,0
1655,1.120209062205328,0.017451943403038586,1.2875942251146149,-1.0039189031176607,0.010420519534859058,-0.4885556583424444,0.08564423337911187,-0.142906525144314,-0.6508363048491708,0.8776571062269384,-0.2553988955515792,5,0
1501,1.7127791254586744,-0.776322810287777,1.2875942251146149,-0.9250473964665745,-0.2642325998287553,-0.07692173354139635,0.7210321488627749,-0.07603034839317149,-0.9157629609461754,-1.0502364650418432,-0.3366670072928885,5,0
1651,-0.538987114904038,1.4065577623619654,3.353582731506341,1.2636369131010627,1.3836861163529313,0.7463461160606998,1.6623475792089424,1.2614931866298276,-0.45214131277641595,0.7900255802601756,-1.230616236447294,6,0
4391,0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.7960195829958934,0.10197155932273061,2.0400527368639936,1.5211502646570172,1.6594064382991776,0.40887031953884717,2.4550245736286693,-0.9055437894820552,5,0
239,-0.06873525584715741,2.6378196427378886,-0.9293181188336156,-0.16942723443430907,-0.4774976279870665,-0.8487155882693604,-0.28790578737937467,0.0547614524804364,0.057580076241897156,-0.6382195990287619,-1.3357151027497933,6,1
1018,0.2906109736506445,-0.9747664987104812,0.7091174433249314,-0.9842010264548893,-0.035355000359076724,0.6875412696605501,0.4386375197589247,-0.8116682926558135,-1.5780796011886837,-1.5760256208424201,-0.011594560327649826,6,0
1814,1.5942651128080036,1.4065577623619654,-0.3651965799987663,-0.45181835656005853,-0.7219877987681128,-0.2533362727418455,-0.902736968484364,-0.978858734533707,-1.2469212810674295,-1.488394094875657,1.8575720097224715,7,0
3073,-0.18344507695203105,-0.3794354334423695,0.6264779030692623,-0.6884328765133165,-0.3100081197226911,0.7463461160606998,-0.3850134817939719,-1.1727996471120499,0.40887031953884717,-0.5244473092412664,1.2074271157919942,5,0
23,0.10362387760752874,-0.21128340879926055,-0.8266171946498468,-0.16942723443430907,-0.0736769110325213,-0.657454052698547,0.6243632277859998,0.028260767740937578,-0.9143116399170458,-0.7562457528305305,-0.9602461068947519,5,1
17,-0.7760151402053762,3.7878820234344124,1.2049546848589456,-1.023636779780432,-0.7677633186620484,-0.370945965542145,-1.4910591124507186,-1.6141824136696352,0.9387236317328562,-0.8749734131083174,1.8575720097224715,8,0
4527,-0.06493106430136242,-1.0739883429218329,-1.3568710630667946,-0.2546395899323435,0.14774707921666638,-0.5473605047425941,-1.3263289121401394,-0.34353505539777873,-1.2469212810674295,-0.9626049390750804,-0.5804713425168164,6,0
2134,-0.06493106430136242,-0.18099174501966547,-0.11727795923175896,0.12000006666031521,-0.21845707993481953,0.15829765205920254,-0.4791450248285886,-0.042592260017600234,0.40887031953884717,0.26423642445959916,0.23220977489627956,6,0
1577,0.2906109736506445,3.589438335011708,1.2875942251146149,-0.9053295198038032,0.19352259911060218,-1.0766041223439415,-0.24381616724204674,0.19147435861143572,0.806260303684354,0.7900255802601756,0.06967355141365948,4,0
1330,-0.5283596117263187,0.40322901408130096,-0.05636026327158051,-0.31132282058617994,-0.09493063297749738,0.1075920895847071,1.3541784399182994,-0.3109479969246709,-0.13679826698989028,-0.5792065221278776,-0.5847771110397104,6,1
1690,2.542377214013357,1.5057796065733173,-0.2825570397430972,-0.9644831497921176,0.19352259911060218,-1.664652586345439,0.8622294634147001,0.35866480048929206,-0.5183729768006685,-0.3491842573077406,-0.6617394542581272,4,0
3462,-0.06493106430136242,-1.0739883429218329,0.048001121279579305,-0.8658937664782601,-0.2642325998287553,0.15829765205920254,-0.643875225139168,-1.346677706665028,0.34263865551459755,-0.3491842573077406,1.938840121463781,6,0
3436,0.05358294834930726,-0.3794354334423695,-0.8610338215327804,0.13971794332308665,-0.21845707993481953,-0.9001895831434925,-0.9733356257603265,-0.5241007326258784,-0.5846046408249183,3.1560767813627715,0.7198184453441369,6,0
4373,-0.894529152856046,-0.18099174501966547,-0.44783612025443503,-0.9250473964665745,-0.12690604014694828,-0.6649701975428935,-0.9498027400016723,-1.6208700313447568,-0.3196779847279137,-0.4368157832745035,1.6137676744985423,6,0
3007,-2.198183292013405,-0.08176990080831344,-0.11727795923175896,-0.3729468499089724,-0.6304367589802412,1.334394580062197,0.9328281206906626,-1.4938052955175565,1.7335036000238697,-1.5760256208424201,1.6950357862398515,7,0
3322,-1.3685852034587214,-0.18099174501966547,-0.2825570397430972,-0.9053295198038032,-0.3100081197226911,-0.31214111914199527,-0.785072539691093,-1.3633967508528135,1.9321985920966216,0.26423642445959916,1.6137676744985423,7,0
1844,-0.894529152856046,0.6127830086711502,1.0396756043476079,-0.33351109658342937,-0.7677633186620484,-0.8413847367433428,-1.043934283036289,-1.0122968229092781,0.6737969756358517,1.140551684127227,1.4512314510159237,6,0
2963,0.7646670242533211,1.0096703855165579,-0.3651965799987663,-0.29407534325788637,-1.1339674778135342,0.15829765205920254,-0.5968094536218596,-1.2597386768885204,-0.7170679688734205,-0.08628967940745241,2.0201082332050904,7,0
503,1.2526847673054335,-1.4961730202767982,1.021999440657992,-0.45321840673805114,-0.20119924270237777,-0.9443463560547672,-0.6832223606177036,0.4522717235729776,-0.8495188588397814,2.2534211691145676,0.4477626275616524,7,1
4062,0.6461530116026525,0.8112266970938538,-0.11727795923175896,-0.8856116431410317,-0.4473346794044984,-0.4885556583424444,-0.4556121390699344,-0.6912911745037719,-0.2534463207036641,0.001341846559310476,0.5572822218615168,6,0
1261,-1.1603431010601668,2.749549174170718,-1.3914722776605752,-0.38227061366211557,-0.09493063297749738,0.1075920895847071,-0.6832223606177036,-1.2596725105988702,1.8069851653279956,-0.6382195990287619,0.7293643744529322,4,1
3009,-0.4204731022533693,-0.776322810287777,1.370233765370284,2.3086843762279528,0.37662467868634497,0.8639558088609992,1.9447422083127925,1.7998464094765843,-1.6443112652129361,1.3158147360607528,-1.3931524599299125,6,0
1501,-0.2985474337867381,1.6322538598424239,0.0976911230040726,1.2495286270844015,-0.09493063297749738,0.49011516072633415,0.5331363262694624,-0.17314443627930057,-0.9791044209943073,-0.7562457528305305,-0.9602461068947519,5,1
1808,0.7646670242533211,0.5135611644597982,0.4611988225579245,1.1847654064499766,0.8801553975196382,-0.370945965542145,-0.4556121390699344,1.1277408331275054,-0.18721465667941148,-0.8749734131083174,-0.9055437894820552,5,0
747,0.16107692209242377,-1.1051196602618953,0.6625462060148014,0.0434161447934977,-0.09493063297749738,0.011961321799300349,0.654772194958179,0.5688747364267842,-0.07200548591262876,-1.0513111373349522,-0.9602461068947519,5,1
544,3.4359004577314534,-1.2168491916947248,2.4084619171388715,-0.5241661998139866,-0.264960408537306,-0.9443463560547672,-0.9569030651673159,2.1483155469010202,-2.9228878533121962,0.7780942465924606,-1.8989185965323547,6,1
296,1.3101378117903286,1.6881186255588387,0.508494819739148,0.0434161447934977,-0.03116946714256943,0.968268999653368,0.7155901293025373,0.7172785709679659,-0.9791044209943073,-0.8152588297314148,-0.49090986207595044,5,1
4421,-0.30195908960270074,-0.5778791218650733,-0.8610338215327804,2.1509413629257805,0.056196039428794836,0.09949280565905282,-0.4791450248285886,1.6828131001620477,-0.7170679688734205,-0.26155273134097773,-1.3931524599299125,6,0
1383,-0.18364134481694747,0.40322901408130096,-0.2617621116391182,-0.31132282058617994,-0.15869179881242562,0.8726382318679612,1.7799039803288075,-0.3268484077684173,-0.07200548591262876,-0.9922980604340679,-0.49090986207595044,5,1
2566,0.05358294834930726,-0.6771009660764253,-0.7783942812771115,-0.9053295198038032,-1.1339674778135342,-1.0766041223439415,-1.3733946836574478,-1.3734281773654775,-0.2534463207036641,-0.26155273134097773,1.4512314510159237,7,0
3428,-0.538987114904038,0.41433932024844616,-0.5304756605101041,-0.29407534325788637,-0.5388857191923696,-1.017799275943792,-0.3850134817939719,-0.8116682926558135,1.137418623805608,1.9292354178280922,1.6137676744985423,6,0
2821,-0.30195908960270074,1.2081140739392617,1.0396756043476079,-0.0377429466418568,0.4681757184742165,0.39351703765980145,2.4153999234858765,0.9271123028740778,2.0646619201451237,0.9652886321937013,-0.49920323077550716,5,0
435,2.2868395680335483,-0.7699310659634073,1.8436068341281429,-0.16942723443430907,0.07509914258231097,-0.9443463560547672,-0.8656761636507785,1.9363100689850294,-0.9791044209943073,-0.9922980604340679,-0.8663788579309919,5,1
1645,0.7646670242533211,-0.3794354334423695,1.2875942251146149,0.5932291065668314,0.10197155932273061,0.8639558088609992,0.2503744336896912,0.726483772620613,-0.12098299265516183,0.8776571062269384,-0.011594560327649826,7,0
1321,-1.9072326793638048,1.1853357341111066,-1.3914722776605752,-0.9498529582695998,-0.987586954666492,0.011961321799300349,-0.014225082829762314,-2.2083970242730104,4.528281970573037,-0.4021672914252252,1.9496386109818167,6,1
986,0.6461530116026525,0.017451943403038586,-0.2825570397430972,-0.21520383660680042,0.37662467868634497,0.5111267304601008,0.5327690627935414,0.024283916733542295,-0.45214131277641595,-0.08628967940745241,-0.17413078381026845,6,0
1382,-0.30195908960270074,2.795663581320893,-1.4395106033224638,-0.6489971231877735,-0.035355000359076724,-0.4297508119422947,-1.0910000545535974,-0.009154171642028967,-0.45214131277641595,-1.225499516975369,-1.1493481247059845,6,0
132,-1.5625144124544335,-0.1554186430828458,-0.9293181188336156,-0.16942723443430907,-0.8175571791066835,0.1075920895847071,1.5974501772957326,-1.614781686108166,2.0661562896370476,-0.16611498382168793,2.418974855800618,5,1
1485,-0.7581717896658999,0.710485225521582,-0.5698648841904247,-0.31132282058617994,-0.2862141304822821,-0.7530848204839538,-0.6528133934455245,-0.36394936640372744,0.3815439816282134,-0.6382195990287619,-0.6786443600034721,5,1
734,0.05358294834930726,1.0096703855165579,-0.6957547410214424,0.6721006132179175,-0.2642325998287553,-0.4297508119422947,1.238755635553167,1.0274265680007915,0.6075653116115991,1.0529201581604641,-1.0680800129646753,5,0
2027,0.05358294834930726,0.41433932024844616,-1.522150143578133,0.3368967099508017,0.010420519534859058,0.9227606552611489,0.979893892207971,0.592731419118328,-0.3859096487521663,-0.3491842573077406,-1.3118843481886031,5,0
1951,3.6090033278693787,7.211035648726053,1.0396756043476079,-0.9842010264548893,0.010420519534859058,-0.07692173354139635,1.0975583210012418,0.8602361261229352,-1.1144579530189271,0.001341846559310476,-0.2553988955515792,4,0
1370,0.21852996657731882,1.4087947969767656,1.22740128902553,-0.5951139928899222,6.961305052754554,-0.37056174934232666,0.5939542606138207,-0.27384703828941964,-2.015788918230515,3.0205911688260625,-1.1479806048222734,5,1
3054,-1.2500711908080528,-1.272432031344537,-0.19991749948742807,-0.09689657663017129,-0.4473346794044984,-1.664652586345439,-1.538124883968027,-0.8384187633563003,0.07771199941759302,-0.5244473092412664,1.1261590040506848,6,0
1809,2.3053491887120194,-0.776322810287777,0.7917569835806005,1.6974301996820358,0.33084915879240917,1.4520042728624964,1.0740254352425878,2.2646358378970395,0.6075653116115991,2.6302876255621954,-1.3931524599299125,6,0
847,2.779405239314694,0.6127830086711502,-0.5304756605101041,-1.023636779780432,-0.9050898783438557,-1.0766041223439415,-1.538124883968027,-0.6444778507779572,-0.7170679688734205,-0.8749734131083174,0.23220977489627956,5,0
1522,0.05358294834930726,-0.6771009660764253,1.2875942251146149,-0.9842010264548893,-0.21845707993481953,-1.1942138151442412,0.603367720069504,-0.4438493205244925,0.40887031953884717,1.22818321009399,0.3947459983788982,5,0
1565,1.9498071507600114,-0.8755446544991291,1.2875942251146149,-0.5701256165366875,-0.0811305202530125,-0.370945965542145,-0.5026779105872428,-0.07603034839317149,-0.3196779847279137,0.17660489849283625,-0.3366670072928885,6,0
4066,0.2906109736506445,1.6050014507846693,-0.5304756605101041,0.39605033993911637,0.5139512383681523,1.4520042728624964,0.5092361770348872,-0.48731883541276483,-0.18721465667941148,-1.137867991008606,1.0448908923093756,6,0
1942,1.7127791254586744,0.8112266970938538,1.948710547159967,1.6974301996820358,0.2850736388984734,-0.01811688714124663,2.768393209865689,2.030569219268041,-1.7105429292371859,1.3158147360607528,-1.5556886834125325,5,0
351,0.44834214451689997,1.4925919455513876,-1.3914722776605752,0.0434161447934977,0.18136775230719138,-0.46619251712773346,-0.6224044262733454,1.406296374194994,0.25195841947368747,1.0141465541959973,-0.9602461068947519,6,1
1343,-0.30195908960270074,-0.2802135892310175,-0.19991749948742807,1.1847654064499766,0.6055022781560235,0.9815655016612986,1.003426777966625,1.462121716883255,2.1308935841693737,-0.1739212053742153,-0.5804713425168164,6,0
592,0.05358294834930726,1.3073359181506132,-0.034638418976089824,0.7312542432062318,-0.12690604014694828,-0.4297508119422947,0.32097309096565374,0.9271123028740778,0.07771199941759302,0.26423642445959916,-0.9055437894820552,5,0
1610,0.7646670242533211,0.41433932024844616,1.2875942251146149,-0.9250473964665745,-0.676212278874177,0.5111267304601008,-0.6909409966564762,-1.1460491764115632,-0.783299632897673,-0.26155273134097773,1.6137676744985423,6,0
616,1.120209062205328,0.41433932024844616,-0.034638418976089824,-0.7870222598271741,-0.40155915951056265,-1.017799275943792,-0.8792040827257098,-0.9454206461581357,0.14394366344184267,1.4034462620275157,0.9636227805680648,7,0
2075,0.8831810369039897,-0.9747664987104812,0.2132802017909171,-0.7870222598271741,0.14774707921666638,0.15829765205920254,-0.3614805960353177,0.6596075958694705,2.726978560387635,-0.26155273134097773,-0.17413078381026845,5,0
1049,0.5632482334866911,-0.1554186430828458,0.4571443576472635,-0.5241661998139866,-0.0736769110325213,-0.9443463560547672,-0.8960851308229577,0.15546405449055548,-0.2663838291444162,0.660068092790692,0.35389537859789244,6,1
2154,3.49048931521871,6.466871817140914,0.9570360640919388,0.4354860932646592,0.2850736388984734,-0.07692173354139635,1.1446240925185502,1.7965026006390048,-0.45214131277641595,0.8776571062269384,-0.2553988955515792,4,0
3418,0.40912498630131416,0.9104485413052057,0.5438383628135937,1.0270223931478044,-0.6304367589802412,-0.07692173354139635,1.7800120080022133,0.7599218609961843,-0.5846046408249183,0.17660489849283625,-0.5804713425168164,6,0
1129,1.2387230748559976,-0.2802135892310175,-0.3651965799987663,-0.21520383660680042,-0.676212278874177,-0.13572657994154608,-0.5026779105872428,-0.744792115904671,-0.8495312969219228,-1.488394094875657,1.0448908923093756,7,0
1057,0.40912498630131416,2.299554360264133,-0.7783942812771115,0.7115363665434604,2.161869954549839,-0.01811688714124663,1.3799529501050922,1.3618074517565413,1.4685769439268652,-0.1739212053742153,-1.230616236447294,5,0
2302,-1.0130431655067145,-0.18099174501966547,-1.2742315228111258,0.12000006666031521,0.4224001985802808,0.8639558088609992,1.3093542928291295,0.6295133163314416,0.14394366344184267,-0.5244473092412664,-1.230616236447294,5,0
1843,1.7127791254586744,0.017451943403038586,0.9570360640919388,0.2777430799624872,0.6055022781560235,-0.1945314263416958,0.015045576103149312,1.0608646563763628,0.9387236317328562,2.4550245736286693,0.5572822218615168,6,0
